Time (s),Steering angle (rad),Current (A)
0.01050997,0.00000000,0.01709402
0.01956606,0.00000000,0.01709402
0.02881098,0.00000000,0.01709402
0.03861904,0.00000000,0.00732601
0.04848289,0.00000000,0.01709402
0.05740809,0.00000000,0.01221001
0.06668591,0.00000000,0.01709402
0.07605100,0.00000000,0.01221001
0.08488798,0.00000000,0.02197802
0.09324908,0.00000000,0.01953602
0.10314703,0.00000000,0.01465201
0.11247993,0.00000000,0.01953602
0.12121797,0.00000000,0.01709402
0.12964797,0.00000000,0.01221001
0.14037204,0.00000000,0.01221001
0.14982200,0.00000000,0.01709402
0.16002798,0.00000000,0.00732601
0.17119098,0.00000000,0.01465201
0.18023801,0.00000000,0.01465201
0.18899894,0.00000000,0.01953602
0.19835806,0.00000000,0.02442003
0.20856500,0.00000000,0.01465201
0.21625400,0.00000000,0.01221001
0.22618008,0.00000000,0.01465201
0.23312497,0.00000000,0.00732601
0.24236107,0.00000000,0.01709402
0.25124288,0.00000000,0.02442003
0.25720811,0.00000000,0.00732601
0.26287699,0.00000000,0.00976801
0.26791501,0.00000000,0.00488401
0.27378607,0.00000000,0.01221001
0.28051209,0.00000000,0.01221001
0.28563309,0.00000000,0.00976801
0.29089904,0.00000000,0.00732601
0.29591703,0.00000000,0.01465201
0.30084610,0.00000000,0.02442003
0.30581498,0.00000000,0.00732601
0.31104803,0.00000000,0.01465201
0.31621408,0.00000000,0.00976801
0.32118106,0.00000000,0.00976801
0.32639003,0.00000000,0.01709402
0.33702993,0.00000000,0.01709402
0.34744501,0.00000000,0.01709402
0.35687590,0.00000000,0.00732601
0.36655402,0.00000000,0.01953602
0.37445903,0.00000000,0.01221001
0.38568306,0.00000000,0.01953602
0.39333987,0.00000000,0.00976801
0.40333295,0.00000000,0.00732601
0.41282511,0.00000000,0.01709402
0.42170405,0.00000000,0.01465201
0.43075109,0.00000000,0.00976801
0.43856597,0.00000000,0.00976801
0.44731498,0.00000000,0.02197802
0.45781207,0.00000000,0.01221001
0.46782207,0.00000000,0.00732601
0.47826505,0.00000000,0.02686203
0.48804498,0.00000000,0.00976801
0.49504089,0.00000000,0.01465201
0.50515890,0.00000000,0.01709402
0.51477909,0.00000000,0.01465201
0.52395701,0.00000000,0.01465201
0.53209901,0.00000000,0.00976801
0.54078603,0.00000000,0.01221001
0.55098510,0.00000000,0.02930403
0.56068587,0.00000000,0.01221001
0.57070804,0.00000000,0.01709402
0.58103299,0.00000000,0.01221001
0.58914709,0.00000000,0.01221001
0.59766889,0.00000000,0.00976801
0.60864401,0.00000000,0.00732601
0.61697602,0.00000000,0.00732601
0.62614489,0.00000000,0.01221001
0.63638496,0.00000000,0.02197802
0.64737606,0.00000000,0.00976801
0.65658307,0.00000000,0.01221001
0.66816592,0.00000000,0.02442003
0.67762709,0.00000000,0.01221001
0.68793702,0.00000000,0.02686203
0.69954491,0.00000000,0.00732601
0.71270299,0.00000000,0.01953602
0.72806406,0.00000000,0.00732601
0.73988891,0.00000000,0.02197802
0.75477695,0.00000000,0.01221001
0.76946306,0.00000000,0.00732601
0.78232789,0.00000000,0.00488401
0.79402399,0.00000000,0.00976801
0.80667591,0.00000000,0.02197802
0.82164502,0.00000000,0.00732601
0.83508897,0.00000000,0.00732601
0.84448910,0.00000000,0.02197802
0.85122800,0.00000000,0.01221001
0.86663604,0.00000000,0.00976801
0.87696195,0.00000000,0.01465201
0.88635588,0.00000000,0.00976801
0.89632201,0.00000000,0.00976801
0.90403605,0.00000000,0.01709402
0.90946007,0.00000000,0.01953602
0.91463399,0.00000000,0.01709402
0.92000508,0.00000000,0.01709402
0.92565393,0.00000000,0.00976801
0.93096709,0.00000000,0.01465201
0.93594193,0.00000000,0.01221001
0.94155598,0.00000000,0.01709402
0.94685602,0.00000000,0.00732601
0.95258093,0.00000000,0.00488401
0.96234107,0.00000000,0.00976801
0.97170901,0.00000000,0.00732601
0.98005104,0.00000000,0.01221001
0.98678088,0.00000000,0.02442003
0.99185109,0.00000000,0.01465201
0.99725389,0.00000000,0.00976801
1.00338292,0.00000000,0.01221001
1.01282692,0.00000000,0.01953602
1.02090001,0.00000000,0.01221001
1.02630997,0.00000000,0.01221001
1.03137708,0.00000000,0.02442003
1.03638196,0.00000000,0.00976801
1.04133105,0.00000000,0.01709402
1.04653096,0.00000000,0.00732601
1.05247998,0.00000000,0.01465201
1.05757999,0.00000000,0.00732601
1.06342506,0.00000000,0.00732601
1.06835699,0.00000000,0.01221001
1.07328796,0.00000000,0.01709402
1.07845592,0.00000000,0.00732601
1.08372498,0.00000000,0.01953602
1.08862901,0.00000000,0.01221001
1.09354210,0.00000000,0.02197802
